,RO_VALUE,LAYER_OR_BOUNDARY
4764,20020,layer
4765,20020,layer
4766,20020,layer
4767,20000,layer
4768,20000,layer
4769,20000,layer
4770,19976,layer
4771,20000,layer
4772,20000,layer
4773,20000,layer
4774,20004,layer
4775,20004,layer
4776,20000,layer
4777,20000,boundary
4778,19966,layer
4779,19980,layer
4780,20018,layer
4781,20020,layer
4782,20004,layer
4783,19978,layer
4784,19982,layer
4785,20014,layer
4786,19960,layer
4787,19880,layer
4788,19880,layer
4789,19880,layer
4790,19900,layer
4791,19940,layer
4792,19980,layer
4793,20026,layer
4794,20004,layer
4795,19978,layer
4796,19984,layer
4797,20000,layer
4798,20020,layer
4799,20000,layer
4800,19964,layer
4801,19920,layer
4802,19920,layer
4803,19920,layer
4804,19944,layer
4805,19991,layer
4806,20000,layer
4807,20040,layer
4808,20040,layer
4809,20000,layer
4810,19980,layer
4811,19980,layer
4812,20005,layer
4813,20020,layer
4814,19980,layer
4815,19940,layer
4816,19920,layer
4817,19936,layer
4818,19953,layer
4819,20000,layer
4820,20004,layer
4821,20060,layer
4822,20006,layer
4823,20000,layer
4824,20015,layer
4825,20000,layer
4826,20000,layer
4827,20000,layer
4828,19960,layer
4829,19920,layer
4830,19920,layer
4831,19944,layer
4832,19960,layer
4833,20000,layer
4834,20000,layer
4835,20040,layer
4836,20020,layer
4837,20020,layer
4838,20004,layer
4839,20001,layer
4840,20020,layer
4841,20020,layer
4842,20003,layer
4843,19924,layer
4844,19900,layer
4845,19886,layer
4846,19882,layer
4847,19878,layer
4848,19924,layer
4849,20020,layer
4850,20022,layer
4851,20000,layer
4852,20020,layer
4853,20000,layer
4854,19984,layer
4855,20000,layer
4856,19960,layer
4857,19886,layer
4858,19873,layer
4859,19889,layer
4860,19926,layer
4861,20000,layer
4862,20018,layer
4863,20020,layer
4864,20018,layer
4865,20000,layer
4866,20000,layer
4867,20000,layer
4868,20020,layer
4869,20020,layer
4870,19987,layer
4871,19920,layer
4872,19924,layer
4873,19920,layer
4874,19940,layer
4875,19980,layer
4876,19978,layer
4877,20042,layer
4878,20024,layer
4879,20000,layer
4880,20013,layer
4881,20020,layer
4882,20000,layer
4883,20000,layer
4884,20004,layer
4885,19920,layer
4886,19900,layer
4887,19904,layer
4888,19920,layer
4889,19967,layer
4890,20000,layer
4891,20007,layer
4892,20040,layer
4893,20000,layer
4894,20014,layer
4895,20000,layer
4896,20008,layer
4897,19978,layer
4898,20014,layer
4899,19944,layer
4900,19926,layer
4901,19940,layer
4902,19928,layer
4903,19960,layer
4904,20000,layer
4905,20000,layer
4906,20040,layer
4907,20000,layer
4908,20004,layer
4909,20000,layer
4910,20004,layer
4911,20000,layer
4912,19978,layer
4913,19938,layer
4914,19880,layer
4915,19880,layer
4916,19900,layer
4917,19963,layer
4918,19987,layer
4919,20000,layer
4920,20024,layer
4921,20000,layer
4922,19996,layer
4923,20000,layer
4924,20000,layer
4925,19980,layer
4926,20000,layer
4927,19920,layer
4928,19920,layer
4929,19920,layer
4930,19920,layer
4931,19979,layer
4932,20013,layer
4933,20000,layer
4934,20038,layer
4935,19974,layer
4936,20011,layer
4937,20000,layer
4938,20000,layer
4939,20000,layer
4940,20000,layer
4941,19900,layer
4942,19880,layer
4943,19880,layer
4944,19920,layer
4945,19945,layer
4946,20020,layer
4947,20020,layer
4948,20041,layer
4949,20006,layer
4950,20000,layer
4951,20020,layer
4952,20009,layer
4953,19984,layer
4954,19984,layer
4955,19920,layer
4956,19912,layer
4957,19900,layer
4958,19924,layer
4959,19967,layer
4960,19990,layer
4961,20004,layer
4962,20060,layer
4963,20004,layer
4964,20018,layer
4965,20000,layer
4966,19984,layer
4967,20000,layer
4968,19998,layer
4969,19920,layer
4970,19901,layer
4971,19900,layer
4972,19916,layer
4973,19940,layer
4974,20003,layer
4975,20000,layer
4976,20039,layer
4977,20000,layer
4978,20018,layer
4979,20000,layer
4980,20004,layer
4981,20004,layer
4982,19992,layer
4983,19940,layer
4984,19920,layer
4985,19926,layer
4986,19942,layer
4987,19980,layer
4988,20020,layer
4989,20000,layer
4990,20051,layer
4991,20020,layer
4992,20000,layer
4993,20000,layer
4994,20004,layer
4995,20000,layer
4996,20000,layer
4997,19928,layer
4998,19960,layer
4999,19972,layer
5000,19998,layer
5001,20010,layer
5002,20002,layer
5003,19980,layer
5004,20000,layer
5005,19999,layer
5006,20000,layer
5007,20004,layer
5008,20006,layer
5009,20006,layer
5010,20000,layer
5011,20000,layer
5012,20020,layer
5013,20020,layer
5014,20000,layer
5015,20020,layer
5016,20014,layer
5017,20000,layer
5018,20000,layer
5019,20020,layer
5020,20004,layer
5021,20004,layer
5022,20000,layer
5023,20015,layer
5024,20004,layer
5025,20005,layer
5026,19984,layer
5027,20000,layer
5028,20020,layer
5029,20000,layer
5030,20004,layer
5031,20004,layer
5032,20004,layer
5033,20000,layer
5034,20004,layer
5035,20020,layer
5036,20004,layer
5037,20006,layer
5038,20004,layer
5039,20015,layer
5040,20019,layer
5041,20000,layer
5042,20000,layer
5043,20000,layer
5044,20000,boundary
5045,19980,layer
5046,19940,layer
5047,19960,layer
5048,19980,layer
5049,19996,layer
5050,19900,layer
5051,19880,layer
5052,19880,layer
5053,19964,layer
5054,19946,layer
5055,19960,layer
5056,19980,layer
5057,19980,layer
5058,19930,layer
5059,19962,layer
5060,20007,layer
5061,19960,layer
5062,19957,layer
5063,19980,layer
5064,19964,layer
5065,19940,layer
5066,19940,layer
5067,20000,layer
5068,19953,layer
5069,19960,layer
5070,19978,layer
5071,19980,layer
5072,19946,layer
5073,19946,layer
5074,19978,layer
5075,19960,layer
5076,19978,layer
5077,20000,layer
5078,19944,layer
5079,19963,layer
5080,20000,layer
5081,19960,layer
5082,19944,layer
5083,19964,layer
5084,19980,layer
5085,19980,layer
5086,19984,layer
5087,19986,layer
5088,19960,layer
5089,19960,layer
5090,19960,layer
5091,20020,layer
5092,19980,layer
5093,19947,layer
5094,19978,layer
5095,19948,layer
5096,19960,layer
5097,19980,layer
5098,20004,layer
5099,19962,layer
5100,19948,layer
5101,19964,layer
5102,19979,layer
5103,19980,layer
5104,19984,layer
5105,20020,layer
5106,19960,layer
5107,19940,layer
5108,19964,layer
5109,19980,layer
5110,19960,layer
5111,19980,layer
5112,20000,layer
5113,19964,layer
5114,19946,layer
5115,19964,layer
5116,19980,layer
5117,19976,layer
5118,19980,layer
5119,20020,layer
5120,19980,layer
5121,19960,layer
5122,19960,layer
5123,19980,layer
5124,19976,layer
5125,19980,layer
5126,20000,layer
5127,19960,layer
5128,19960,layer
5129,19980,layer
5130,19984,layer
5131,19960,layer
5132,19960,layer
5133,20004,layer
5134,19960,layer
5135,19960,layer
5136,19960,layer
5137,20000,layer
5138,19964,layer
5139,19940,layer
5140,19960,layer
5141,19940,layer
5142,19924,layer
5143,19942,layer
5144,20003,layer
5145,19964,layer
5146,19980,layer
5147,19980,layer
5148,19960,layer
5149,19960,layer
5150,19980,layer
5151,20000,layer
5152,19940,layer
5153,19920,layer
5154,19940,layer
5155,19960,layer
5156,19960,layer
5157,19980,layer
5158,20020,layer
5159,19964,layer
5160,19960,layer
5161,19964,layer
5162,19980,layer
5163,19964,layer
5164,19980,layer
5165,20004,layer
5166,19954,layer
5167,19940,layer
5168,19940,layer
5169,19967,layer
5170,19980,layer
5171,19972,layer
5172,20004,layer
5173,19960,layer
5174,19954,layer
5175,19966,layer
5176,19964,layer
5177,19960,layer
5178,19964,layer
5179,20002,layer
5180,19964,layer
5181,19964,layer
5182,19957,layer
5183,19964,layer
5184,19964,layer
5185,19966,layer
5186,19976,layer
5187,19960,layer
5188,19963,layer
5189,19960,layer
5190,20000,layer
5191,19960,layer
5192,19980,layer
5193,19980,layer
5194,19960,layer
5195,19960,layer
5196,19960,layer
5197,20000,layer
5198,19944,layer
5199,19944,layer
5200,19959,layer
5201,19944,layer
5202,19960,layer
5203,19960,layer
5204,20014,layer
5205,19966,layer
5206,19964,layer
5207,19982,layer
5208,19962,layer
5209,19944,layer
5210,19979,layer
5211,20000,layer
5212,19960,layer
5213,19960,layer
5214,19980,layer
5215,19980,layer
5216,19960,layer
5217,19980,layer
5218,20000,layer
5219,19940,layer
5220,19933,layer
5221,19960,layer
5222,19964,layer
5223,19966,layer
5224,19964,layer
5225,20000,layer
5226,19960,layer
5227,19940,layer
5228,19980,layer
5229,19980,layer
5230,19960,layer
5231,19960,layer
5232,20004,layer
5233,19980,layer
5234,19980,layer
5235,19996,layer
5236,19966,layer
5237,19960,layer
5238,19960,layer
5239,19992,layer
5240,19979,layer
5241,19958,layer
5242,19960,layer
5243,19998,layer
5244,19964,layer
5245,19960,layer
5246,19980,layer
5247,19960,layer
5248,19960,layer
5249,19960,layer
5250,20000,layer
5251,19958,layer
5252,19960,layer
5253,19978,layer
5254,19960,layer
5255,19960,layer
5256,19980,layer
5257,20020,layer
5258,19958,layer
5259,19980,layer
5260,19960,layer
5261,19960,layer
5262,19967,layer
5263,20004,layer
5264,19960,layer
5265,19960,layer
5266,19947,layer
5267,19960,layer
5268,19944,layer
5269,19964,layer
5270,20020,layer
5271,19998,layer
5272,19978,layer
5273,19980,layer
5274,20000,layer
5275,19983,layer
5276,20000,layer
5277,19980,layer
5278,20000,layer
5279,20000,layer
5280,20000,layer
5281,20026,layer
5282,20014,layer
5283,20024,layer
5284,20004,layer
5285,20020,layer
5286,20020,layer
5287,20020,layer
5288,20004,layer
5289,20016,layer
5290,20016,boundary
5291,19920,layer
5292,20000,layer
5293,20020,layer
5294,19980,layer
5295,19980,layer
5296,20007,layer
5297,20020,layer
5298,19884,layer
5299,19968,layer
5300,20000,layer
5301,20001,layer
5302,19980,layer
5303,20000,layer
5304,20004,layer
5305,19884,layer
5306,19978,layer
5307,20000,layer
5308,20000,layer
5309,19960,layer
5310,19980,layer
5311,20016,layer
5312,19900,layer
5313,20004,layer
5314,19983,layer
5315,20004,layer
5316,19940,layer
5317,20013,layer
5318,20020,layer
5319,19904,layer
5320,20000,layer
5321,20020,layer
5322,20020,layer
5323,19945,layer
5324,20020,layer
5325,20006,layer
5326,19938,layer
5327,20000,layer
5328,20020,layer
5329,20020,layer
5330,19921,layer
5331,20020,layer
5332,20040,layer
5333,19940,layer
5334,19984,layer
5335,20004,layer
5336,20020,layer
5337,19840,layer
5338,20000,layer
5339,20020,layer
5340,19960,layer
5341,20014,layer
5342,20020,layer
5343,20014,layer
5344,19904,layer
5345,20020,layer
5346,20024,layer
5347,19930,layer
5348,19940,layer
5349,19960,layer
5350,20000,layer
5351,20020,layer
5352,20007,layer
5353,20000,layer
5354,20000,layer
5355,20024,layer
5356,20020,layer
5357,20008,layer
5358,20020,layer
5359,20020,layer
5360,20020,layer
5361,20000,layer
5362,20020,layer
5363,20020,layer
5364,20020,layer
5365,20000,layer
5366,20000,layer
5367,20020,layer
5368,20004,layer
5369,20000,layer
5370,20000,layer
5371,20020,layer
5372,20000,layer
5373,20004,layer
5374,20013,layer
5375,20000,layer
5376,20004,layer
5377,20014,layer
5378,20020,layer
5379,20000,layer
5380,20014,layer
5381,20000,layer
5382,20000,layer
5383,20000,layer
5384,20007,layer
5385,20020,layer
5386,20020,layer
5387,20018,layer
5388,20000,layer
5389,20000,layer
5390,20000,boundary
5391,20000,layer
5392,19964,layer
5393,19984,layer
5394,20000,layer
5395,20000,layer
5396,19900,layer
5397,19860,layer
5398,19864,layer
5399,19940,layer
5400,19900,layer
5401,19880,layer
5402,19891,layer
5403,19940,layer
5404,19944,layer
5405,19980,layer
5406,20020,layer
5407,19980,layer
5408,19960,layer
5409,19980,layer
5410,19963,layer
5411,19960,layer
5412,20000,layer
5413,19980,layer
5414,19964,layer
5415,19964,layer
5416,20000,layer
5417,19960,layer
5418,19980,layer
5419,20005,layer
5420,19966,layer
5421,19940,layer
5422,19920,layer
5423,19964,layer
5424,19960,layer
5425,19968,layer
5426,19980,layer
5427,19980,layer
5428,19958,layer
5429,19980,layer
5430,20020,layer
5431,19960,layer
5432,19940,layer
5433,19966,layer
5434,19980,layer
5435,19964,layer
5436,19944,layer
5437,20000,layer
5438,19963,layer
5439,19940,layer
5440,19966,layer
5441,19980,layer
5442,19960,layer
5443,19966,layer
5444,20000,layer
5445,19960,layer
5446,19920,layer
5447,19926,layer
5448,19960,layer
5449,19960,layer
5450,19980,layer
5451,20020,layer
5452,19960,layer
5453,19931,layer
5454,19920,layer
5455,19960,layer
5456,19946,layer
5457,19996,layer
5458,20020,layer
5459,20010,layer
5460,20011,layer
5461,19980,layer
5462,20000,layer
5463,19960,layer
5464,19940,layer
5465,19984,layer
5466,19964,layer
5467,19958,layer
5468,19980,layer
5469,20000,layer
5470,19960,layer
5471,19964,layer
5472,19980,layer
5473,19960,layer
5474,19960,layer
5475,19960,layer
5476,20006,layer
5477,19980,layer
5478,19980,layer
5479,19980,layer
5480,19960,layer
5481,19940,layer
5482,19944,layer
5483,20020,layer
5484,19960,layer
5485,19964,layer
5486,19980,layer
5487,19966,layer
5488,19934,layer
5489,19940,layer
5490,20004,layer
5491,19958,layer
5492,19960,layer
5493,19978,layer
5494,19980,layer
5495,19964,layer
5496,19980,layer
5497,20020,layer
5498,19960,layer
5499,19932,layer
5500,19928,layer
5501,19960,layer
5502,19980,layer
5503,19964,layer
5504,19999,layer
5505,19944,layer
5506,19944,layer
5507,19950,layer
5508,19984,layer
5509,19964,layer
5510,19980,layer
5511,19996,layer
5512,19980,layer
5513,19960,layer
5514,19980,layer
5515,20000,layer
5516,19960,layer
5517,19924,layer
5518,19964,layer
5519,19964,layer
5520,19960,layer
5521,19960,layer
5522,19982,layer
5523,19960,layer
5524,19960,layer
5525,19984,layer
5526,19987,layer
5527,19960,layer
5528,20024,layer
5529,19960,layer
5530,19944,layer
5531,19940,layer
5532,19963,layer
5533,19940,layer
5534,19979,layer
5535,20020,layer
5536,19960,layer
5537,19940,layer
5538,19980,layer
5539,19980,layer
5540,19960,layer
5541,19962,layer
5542,20000,layer
5543,19960,layer
5544,19960,layer
5545,19964,layer
5546,19980,layer
5547,19964,layer
5548,19960,layer
5549,20011,layer
5550,19964,layer
5551,19964,layer
5552,19980,layer
5553,19980,layer
5554,19940,layer
5555,19960,layer
5556,20000,layer
5557,19980,layer
5558,19964,layer
5559,19960,layer
5560,19980,layer
5561,19960,layer
5562,19928,layer
5563,19964,layer
5564,19946,layer
5565,19964,layer
5566,19996,layer
5567,19980,layer
5568,19960,layer
5569,19920,layer
5570,19960,layer
5571,19966,layer
5572,19984,layer
5573,19980,layer
5574,20004,layer
5575,19940,layer
5576,19920,layer
5577,19940,layer
5578,19967,layer
5579,19980,layer
5580,19980,layer
5581,20000,layer
5582,19960,layer
5583,19957,layer
5584,19980,layer
5585,19964,layer
5586,19960,layer
5587,19964,layer
5588,20020,layer
5589,19960,layer
5590,19938,layer
5591,19940,layer
5592,19980,layer
5593,19960,layer
5594,19976,layer
5595,20020,layer
5596,19960,layer
5597,19960,layer
5598,19980,layer
5599,19985,layer
5600,19960,layer
5601,19960,layer
5602,19992,layer
5603,19951,layer
5604,19964,layer
5605,19980,layer
5606,19962,layer
5607,19940,layer
5608,19960,layer
5609,20000,layer
5610,19960,layer
5611,19964,layer
5612,19966,layer
5613,19936,layer
5614,19934,layer
5615,19980,layer
5616,20000,layer
5617,20000,layer
5618,19993,layer
5619,20004,layer
5620,20000,layer
5621,20017,layer
5622,20000,layer
5623,20004,layer
5624,20000,layer
5625,20004,layer
5626,19999,layer
5627,20020,layer
5628,20020,layer
5629,20018,layer
5630,20020,layer
5631,20020,layer
5632,20020,layer
5633,20000,layer
5634,20000,layer
5635,20000,layer
5636,20000,layer
5637,20000,layer
5638,20004,layer
5639,20000,layer
5640,20020,layer
5641,20000,layer
5642,20020,layer
5643,20017,layer
5644,20020,layer
5645,20004,layer
5646,20000,layer
5647,20020,layer
5648,20020,layer
5649,20020,layer
5650,20000,layer
5651,19976,layer
5652,20004,layer
5653,20020,layer
5654,20020,layer
5655,20024,layer
5656,20020,layer
5657,20020,boundary
5658,20004,layer
5659,19980,layer
5660,19980,layer
5661,19980,layer
5662,19980,layer
5663,19933,layer
5664,19862,layer
5665,19880,layer
5666,19944,layer
5667,19920,layer
5668,19940,layer
5669,20004,layer
5670,19992,layer
5671,19958,layer
5672,19940,layer
5673,19984,layer
5674,19958,layer
5675,19946,layer
5676,19996,layer
5677,19984,layer
5678,19960,layer
5679,19980,layer
5680,20000,layer
5681,19960,layer
5682,19960,layer
5683,19979,layer
5684,19992,layer
5685,19960,layer
5686,19960,layer
5687,20000,layer
5688,19960,layer
5689,19944,layer
5690,19953,layer
5691,20000,layer
5692,19980,layer
5693,19980,layer
5694,19976,layer
5695,19960,layer
5696,19940,layer
5697,19940,layer
5698,19984,layer
5699,19967,layer
5700,19960,layer
5701,20000,layer
5702,19978,layer
5703,19958,layer
5704,19960,layer
5705,20016,layer
5706,19964,layer
5707,19964,layer
5708,19980,layer
5709,19966,layer
5710,19960,layer
5711,19924,layer
5712,19960,layer
5713,19940,layer
5714,19930,layer
5715,19967,layer
5716,19978,layer
5717,19960,layer
5718,19944,layer
5719,20000,layer
5720,19973,layer
5721,19960,layer
5722,19980,layer
5723,19998,layer
5724,19964,layer
5725,19980,layer
5726,19992,layer
5727,19960,layer
5728,19962,layer
5729,19960,layer
5730,20001,layer
5731,19960,layer
5732,19966,layer
5733,20000,layer
5734,19958,layer
5735,19944,layer
5736,19960,layer
5737,20000,layer
5738,19980,layer
5739,20000,layer
5740,20004,layer
5741,19960,layer
5742,19940,layer
5743,19964,layer
5744,20000,layer
5745,19946,layer
5746,19960,layer
5747,19980,layer
5748,19960,layer
5749,19960,layer
5750,19980,layer
5751,20002,layer
5752,19960,layer
5753,19940,layer
5754,19960,layer
5755,19960,layer
5756,19960,layer
5757,19960,layer
5758,20004,layer
5759,19966,layer
5760,19974,layer
5761,19979,layer
5762,19980,layer
5763,19963,layer
5764,19960,layer
5765,20004,layer
5766,19989,layer
5767,19984,layer
5768,19980,layer
5769,19964,layer
5770,19960,layer
5771,20000,layer
5772,19960,layer
5773,19962,layer
5774,19980,layer
5775,19960,layer
5776,19940,layer
5777,19929,layer
5778,19950,layer
5779,19949,layer
5780,19960,layer
5781,19972,layer
5782,19980,layer
5783,19978,layer
5784,19992,layer
5785,20000,layer
5786,19960,layer
5787,19960,layer
5788,19960,layer
5789,19980,layer
5790,19980,layer
5791,19966,layer
5792,19984,layer
5793,19980,layer
5794,19980,layer
5795,19966,layer
5796,19997,layer
5797,19964,layer
5798,19960,layer
5799,19998,layer
5800,20010,layer
5801,19962,layer
5802,19963,layer
5803,20000,layer
5804,19944,layer
5805,19940,layer
5806,19948,layer
5807,19960,layer
5808,19964,layer
5809,19980,layer
5810,20011,layer
5811,19968,layer
5812,19965,layer
5813,19980,layer
5814,19960,layer
5815,19960,layer
5816,19980,layer
5817,20020,layer
5818,19960,layer
5819,19980,layer
5820,19960,layer
5821,19982,layer
5822,19960,layer
5823,19946,layer
5824,19984,layer
5825,19960,layer
5826,19950,layer
5827,19960,layer
5828,19980,layer
5829,19964,layer
5830,19964,layer
5831,20000,layer
5832,19996,layer
5833,19964,layer
5834,19980,layer
5835,19980,layer
5836,19960,layer
5837,19960,layer
5838,20000,layer
5839,19963,layer
5840,19960,layer
5841,19980,layer
5842,20000,layer
5843,19960,layer
5844,19944,layer
5845,19964,layer
5846,19960,layer
5847,19964,layer
5848,19980,layer
5849,20004,layer
5850,19960,layer
5851,19978,layer
5852,19980,layer
5853,19960,layer
5854,19940,layer
5855,19960,layer
5856,20000,layer
5857,19960,layer
5858,19940,layer
5859,19980,layer
5860,19958,layer
5861,19946,layer
5862,19964,layer
5863,20020,layer
5864,19972,layer
5865,19967,layer
5866,19980,layer
5867,19966,layer
5868,19940,layer
5869,19944,layer
5870,20020,layer
5871,19960,layer
5872,19980,layer
5873,19980,layer
5874,19980,layer
5875,19924,layer
5876,19940,layer
5877,19984,layer
5878,19960,layer
5879,19960,layer
5880,19980,layer
5881,19998,layer
5882,19980,layer
5883,19964,layer
5884,20000,layer
5885,20000,layer
5886,19984,layer
5887,20002,layer
5888,20020,layer
5889,20003,layer
5890,20000,layer
5891,20000,layer
5892,20020,layer
5893,20000,layer
5894,20000,layer
5895,20040,layer
5896,20020,layer
5897,20020,layer
5898,20020,layer
5899,20000,layer
5900,20016,layer
5901,20000,layer
5902,20004,layer
5903,20000,layer
5904,20019,layer
5905,20000,layer
5906,20020,layer
5907,20000,layer
5908,20000,layer
5909,20013,layer
5910,20014,layer
5911,19984,layer
5912,20005,layer
5913,20009,layer
5914,19984,layer
5915,19996,layer
5916,20000,layer
5917,20000,layer
5918,20000,layer
5919,20000,layer
5920,20000,layer
5921,20010,layer
5922,19980,layer
5923,20000,layer
5924,20000,layer
5925,20011,layer
5926,20037,layer
5927,20020,layer
5928,20000,layer
5929,20000,layer
5930,20093,layer
5931,19984,layer
5932,19998,layer
5933,19992,layer
5934,20020,layer
5935,20000,layer
5936,19992,layer
5937,20000,layer
5938,20006,layer
5939,20000,layer
5940,20000,layer
5941,20000,layer
5942,20004,layer
5943,19997,layer
5944,20000,layer
5945,20000,layer
5946,20004,layer
5947,20020,layer
5948,20000,layer
5949,19991,layer
5950,19984,layer
5951,20014,layer
5952,20020,layer
5953,20024,layer
5954,20020,layer
5955,20006,layer
5956,20002,layer
5957,20020,layer
5958,20020,layer
5959,20006,layer
5960,20000,layer
5961,19984,layer
5962,20004,layer
5963,19988,layer
5964,20020,layer
5965,20020,layer
5966,20004,layer
5967,20004,layer
5968,20000,layer
5969,20000,layer
5970,20000,layer
5971,20000,layer
5972,20000,layer
5973,20009,layer
5974,20000,layer
5975,20006,layer
5976,20000,layer
5977,20020,layer
5978,20004,layer
5979,20020,layer
5980,20024,layer
5981,20006,layer
5982,20004,layer
5983,20004,layer
5984,20013,layer
5985,20000,layer
5986,20015,layer
5987,20000,layer
5988,20005,layer
5989,19984,layer
5990,20000,layer
5991,20020,layer
5992,20020,layer
5993,20020,layer
5994,20000,layer
5995,19980,layer
5996,20016,layer
5997,20020,layer
5998,20000,layer
5999,20020,layer
6000,20004,layer
6001,20007,layer
6002,20000,layer
6003,20015,layer
6004,19970,layer
6005,19984,layer
6006,20000,layer
6007,20020,layer
6008,20000,layer
6009,20000,layer
6010,20002,layer
6011,20000,layer
6012,20006,layer
6013,20020,layer
6014,20020,layer
6015,20000,layer
6016,20004,layer
6017,20000,layer
6018,20004,layer
6019,20020,layer
6020,20020,layer
6021,20020,layer
6022,20000,layer
6023,20000,layer
6024,20000,layer
6025,20002,layer
6026,20020,layer
6027,20020,layer
6028,20022,layer
6029,20020,layer
6030,20000,layer
6031,20002,layer
6032,20000,layer
6033,20000,layer
6034,20013,layer
6035,20006,layer
6036,20018,layer
6037,19984,layer
6038,19984,layer
6039,20000,layer
6040,20004,layer
6041,20020,layer
6042,20007,layer
6043,20000,layer
6044,20000,layer
6045,19984,layer
6046,20020,layer
6047,20020,layer
6048,20017,layer
6049,20004,layer
6050,20004,layer
6051,20019,layer
6052,20024,layer
6053,20007,layer
6054,20000,layer
6055,20000,layer
6056,20000,layer
6057,20000,layer
6058,20006,layer
6059,20020,layer
6060,20004,layer
6061,20000,layer
6062,20000,layer
6063,20000,layer
6064,20020,layer
6065,19984,layer
6066,19984,layer
6067,19980,layer
6068,20018,layer
6069,20020,layer
6070,20020,layer
6071,20020,layer
6072,20015,layer
6073,20014,layer
6074,20013,layer
6075,20006,layer
6076,20020,layer
6077,20016,layer
6078,20004,layer
6079,20020,layer
6080,20020,layer
6081,20020,layer
6082,20004,layer
6083,20004,layer
6084,20000,layer
6085,20000,layer
6086,20000,layer
6087,20000,layer
6088,20000,layer
6089,20020,layer
6090,20020,layer
6091,20020,layer
6092,20000,layer
6093,20000,layer
6094,20000,layer
6095,20000,layer
6096,20000,layer
6097,20020,layer
6098,20014,layer
6099,20000,layer
6100,20000,layer
6101,20006,layer
6102,20020,layer
6103,20009,layer
6104,20004,layer
6105,20004,layer
6106,20004,layer
6107,20004,layer
6108,20020,layer
6109,20006,layer
6110,20004,layer
6111,20004,layer
6112,20020,layer
6113,20004,layer
6114,20020,layer
6115,20000,layer
6116,20004,layer
6117,20004,layer
6118,20020,layer
6119,20020,layer
6120,20014,layer
6121,20004,layer
6122,20004,layer
6123,20020,layer
6124,20000,layer
